"","customer_id","total_number_of_orders","return_rate","first_order_channel","socioeconomic_status","size_corsetry_cup","size_corsetry_briefs","size_footware","days_since_first_order","brand","age_in_years","socioeconomic_desc","order_method"
"1",7,17,0.26,"2","M",4,20,6,1602,"Brand 3",43,"Modest Traditions","online"
"2",8,30,0.52,"2","L",4,16,8,1809,"other",47,"Vintage Value","online"
"3",9,9,0.31,"2","I",9,16,6,179,"Brand 3",60,"Family Basics","online"
"4",13,109,0.08,"2","M",3,16,7,4455,"other",65,"Modest Traditions","online"
"5",24,135,0.1,"2","F",3,24,6,8752,"other",70,"Suburban Stability","online"
"6",43,65,0.54,"2","G",4,16,8,932,"Brand 3",48,"Domestic Success","online"
"7",45,24,0.16,"2","H",4,20,7,3867,"Brand 3",43,"Aspiring Homemakers","online"
"8",54,23,0.34,"2","I",6,12,4,2479,"Brand 3",56,"Family Basics","online"
"9",55,1,0,"2","I",3,12,4,76,"Brand 1",37,"Family Basics","online"
"10",59,41,0.3,"2","I",5,16,7,450,"Brand 3",35,"Family Basics","online"
"11",68,71,0.01,"2","L",7,32,8,3515,"other",51,"Vintage Value","online"
"12",71,34,0,"2","I",5,28,8,2019,"Brand 3",41,"Family Basics","online"
"13",76,221,0.59,"2","G",2,16,7,8455,"Brand 1",88,"Domestic Success","online"
"14",77,29,0.29,"2","L",4,32,9,2219,"other",70,"Vintage Value","online"
"15",79,93,0.28,"2","I",4,32,9,8030,"other",66,"Family Basics","online"
"16",80,112,0.6,"2","F",7,20,8,7461,"other",60,"Suburban Stability","online"
"17",88,39,0.13,"2","O",2,24,8,590,"Brand 3",59,"Rental Hubs","online"
"18",90,40,0.32,"2","O",3,16,8,2355,"other",37,"Rental Hubs","online"
"19",94,6,0.25,"1","G",4,16,5,1051,"other",68,"Domestic Success","offline"
"20",95,22,0.14,"2","D",4,16,7,1556,"Brand 3",22,"Rural Reality","online"
"21",96,79,0,"2","J",5,20,8,1492,"Brand 3",35,"Transient Renters","online"
"22",101,35,0.19,"2","N",4,16,8,2573,"other",61,"Urban Cohesion","online"
"23",103,111,0.37,"2","L",5,16,5,4240,"other",75,"Vintage Value","online"
